n_models,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,uncertainty_mean,uncertainty_std,uncertainty_corr_mean,uncertainty_corr_std
10,0.07029704329191852,0.0010608114440474742,0.04810649606957284,0.0010742836057904591,0.743780841487877,0.007795199979392832,0.027135372,0.0015010638,0.1901616128671166,0.06387103473918099
20,0.06990874532170892,0.0004716735340089957,0.04791565910609347,0.0005432049258822483,0.7466474169375867,0.0034216152132562996,0.028737348,0.0010582277,0.20230603867362662,0.034911456805969694
30,0.06994737345503733,0.0003266974578221538,0.047900733798649765,0.00039804413802393474,0.7463730712636353,0.0023688795958436517,0.028926972,0.0009111035,0.23841457738050398,0.043757055852135414
40,0.06982650507703753,0.00033180686550452474,0.047745933123810654,0.00042205420415313265,0.7472486598174009,0.0024035286768285926,0.029300142,0.000612347,0.23998146582812194,0.03421989891277965
50,0.06983534883229069,0.0002743024858616596,0.04768021433564626,0.000357955164637831,0.7471863499707688,0.001988399810135458,0.02948017,0.0005120565,0.23187498589667718,0.027681599418477084
60,0.06980936151749187,0.0001631842749909242,0.04765020897773848,0.00027065989001386087,0.7473768615362752,0.0011809182860109695,0.02938796,0.00038775455,0.23110694103073173,0.015528049112895475
70,0.06980950769213798,0.00016403327085880729,0.04775802921094851,0.000202848090042994,0.7473757899187852,0.0011873500134157655,0.02938762,0.0003568583,0.24297237667306532,0.013859375819283674
80,0.06983461398370285,0.00013428339184392798,0.04768994112197668,0.00010631122766779025,0.7471944877027055,0.0009723114130479493,0.02947425,0.00023134914,0.2477525388357716,0.015294516738941825
90,0.06978812948806301,7.553678476896985e-05,0.04767854403325956,8.697701703846964e-05,0.7475315348742987,0.0005464972219166508,0.029492646,0.00016412568,0.24840860823477423,0.008015095491652567
100,0.06980372755388768,3.0676009298096334e-08,0.047671203374644935,2.4008994134180866e-08,0.7474189469388153,2.2199903047071514e-07,0.029562641,1.7092804e-09,0.24785904549530496,3.558333857193556e-08
