n_models,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,uncertainty_mean,uncertainty_std,uncertainty_corr_mean,uncertainty_corr_std
10,0.04974791849322802,0.002382503590337781,0.033725374110181366,0.0020439450093962586,0.8786700251063418,0.011669499575401279,0.025918609,0.0016270012,0.17660326755089362,0.05559626432697784
20,0.04949678696689703,0.0013997658631071887,0.03355433538286089,0.001210918578941983,0.8800619812989708,0.006762027882533847,0.02766271,0.0011498713,0.18060855067599726,0.04271198066860279
30,0.04939323906589811,0.0008796345915099566,0.03345548518123599,0.000635438942549428,0.880617996782461,0.004246906312366509,0.027776029,0.00091762125,0.1853505661368085,0.04362837428518261
40,0.049490486990992726,0.0008588363757127419,0.03343439316471709,0.0007641859746567698,0.8801492653209582,0.004152813207505621,0.028231706,0.00062019407,0.19754598572262946,0.02746360876483466
50,0.049427583899114634,0.0007399367462776436,0.033348364596108564,0.0006891574421568667,0.880462482633052,0.0035839139046434185,0.028331567,0.00049435353,0.1977438216149057,0.025954869141588358
60,0.049226639920897965,0.0003554894212817327,0.03317251943295033,0.0003286215400997146,0.8814518125212338,0.0017132526123807867,0.028137583,0.00042432113,0.20478559608912814,0.020933078802588094
70,0.049440217070769586,0.0005554346723492976,0.03340614000312057,0.0004519218341778716,0.8804124896453903,0.0026836883761190717,0.028199917,0.00037974268,0.20773850435995733,0.017454521474666824
80,0.04937395125553457,0.0003255524823434804,0.03332599027946439,0.0002773433973168484,0.8807422197429423,0.0015730812121497251,0.028295014,0.0002595373,0.2122319077399546,0.014151282360652127
90,0.049416373105436937,0.00021128375678044876,0.03334095630232446,0.00016522180291336802,0.880540059599603,0.00102267376043077,0.028326944,0.00015966233,0.21070983924390396,0.008515919476756536
100,0.04937804535114437,1.5365997491484825e-08,0.03330094268513983,1.2522291208136264e-08,0.880727367360495,7.423311266956468e-08,0.028396267,1.2086437e-09,0.2133214964650215,9.576211652837354e-06
