n_models,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,uncertainty_mean,uncertainty_std,uncertainty_corr_mean,uncertainty_corr_std
10,0.06772718008505199,0.0007048220911569596,0.04465853320282888,0.0007689919649551083,0.76219870921998,0.004970648682460361,0.024531988,0.0012316842,0.2581076484691832,0.05663318339604726
20,0.06757210190810617,0.0005367268581876615,0.04446266314467339,0.0006855074308033751,0.7632966380830849,0.003764970218274892,0.02548995,0.00075772824,0.3048840776434549,0.03994457299336039
30,0.06748601584165101,0.0004027352476516426,0.044443812604320655,0.00045428476788524454,0.7639055314347235,0.002815005965721908,0.025843337,0.00077829085,0.3382921285101226,0.0355109636105921
40,0.06739710201122848,0.0002953874132610905,0.044418026382411456,0.000342603071884525,0.7645309070904752,0.0020679717350279357,0.026092371,0.00050164404,0.32655967818508425,0.025998799857473078
50,0.06730438983541577,0.00026559696488785825,0.04435198380526886,0.00025860246870679704,0.7651791003038337,0.001848955826496614,0.0263668,0.00036093293,0.30926209177257935,0.019091233671245232
60,0.06733104898545966,0.00021494979161868405,0.044503534785231495,0.0002534284186157971,0.7649942404815494,0.0014989692685655781,0.026375333,0.00030235006,0.321561010023213,0.020307669145387564
70,0.06735533473591002,0.0001997764246295809,0.04445030538463157,0.00022155195916466055,0.7648249921881612,0.0013948734876759639,0.026360866,0.00022548181,0.33107661952216655,0.01493780230160862
80,0.06733836882586797,0.00011141958621768685,0.044419266235055446,0.00010867122877947256,0.7649448052403827,0.0007772204077095593,0.026469767,0.00015848914,0.32882339551235,0.013947140057654324
90,0.06730185655709506,0.00013649694421785942,0.04438294631304805,9.717990306942039e-05,0.7651993329696536,0.000952067619394905,0.026516091,0.00014680279,0.33173161759561764,0.010464496551073765
100,0.06732900348469964,2.3037774863280073e-08,0.044397584055983305,2.2728995270083542e-08,0.7650107942743789,1.608111865460021e-07,0.026520561,0.0,0.3315911133160677,4.104822215212669e-05
