n_models,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std,uncertainty_mean,uncertainty_std,uncertainty_corr_mean,uncertainty_corr_std
10,0.04332783762655,0.0018674058150164065,0.027709393032543127,0.0018048358347303932,0.9080031908702206,0.007980789156963826,0.02339337,0.0013745866,0.22409460286002836,0.04950444405809361
20,0.042563683994395064,0.001403844336895547,0.027058878604419762,0.0014675577880253247,0.9112843945987571,0.005839169210001642,0.024055932,0.0007765044,0.2697506706413365,0.041816533862984465
30,0.04259527660302181,0.0008578674812987042,0.02704260138250549,0.0008761167164421941,0.9112101708952369,0.003557030913068354,0.024434946,0.0009451534,0.27700348517653145,0.030417264175589098
40,0.04262063958619993,0.001004376159220464,0.027089429873861648,0.0010399918138901778,0.9110917625741328,0.0041970656814772,0.024743287,0.00068680214,0.2702033358845483,0.02318874874401462
50,0.042681007628588764,0.0005529903279283165,0.0271153620454333,0.0005438167721915086,0.9108725261097274,0.00230927191970706,0.024948087,0.0004604057,0.268089159715158,0.018654674894833675
60,0.04296582603875951,0.00034313329708255834,0.02743135430264787,0.00037474121056032704,0.9096879580943897,0.0014478544525850282,0.02502592,0.00030608085,0.27069081801217587,0.014802596886257161
70,0.04287354179183668,0.00038260644715773544,0.027317502117883065,0.00042504909114533134,0.9100741405188234,0.0016055921442462353,0.02501893,0.00026983873,0.27821840320562286,0.012854176705596276
80,0.042814621695607326,0.00025231001987395556,0.027256715928157288,0.0002417947176613005,0.9103249625189169,0.0010562736478321507,0.025069093,0.00016737095,0.2735743492884831,0.01036325572175494
90,0.042782164295499456,0.0002024831444594861,0.027220191284419853,0.00020663602433509235,0.9104619233742245,0.0008475833926106934,0.025160119,0.0001322505,0.27378257830481567,0.005552607413534682
100,0.04277202513770055,1.1013119010664973e-08,0.027222034783174844,1.2992025692256133e-08,0.9105062629382508,4.608644305360661e-08,0.02514869,0.0,0.2764590786400488,9.558484458878732e-06
